experiment_id,metric_name,step,value
KLUO3GLA,loss,1,1.748
KLUO3GLA,loss,2,0.4509
KLUO3GLA,loss,3,0.435
KLUO3GLA,loss,4,0.3851
KLUO3GLA,loss,5,0.3455
KLUO3GLA,loss,6,0.0934
KLUO3GLA,loss,7,0.1079
KLUO3GLA,loss,8,0.1807
KLUO3GLA,loss,9,0.1256
KLUO3GLA,loss,10,0.129
KLUO3GLA,loss,11,0.054
KLUO3GLA,loss,12,0.0951
KLUO3GLA,loss,13,0.1048
KLUO3GLA,loss,14,0.1216
KLUO3GLA,loss,15,0.1013
KLUO3GLA,loss,16,-0.0068
KLUO3GLA,loss,17,0.0754
KLUO3GLA,loss,18,0.0714
KLUO3GLA,loss,19,0.0938
KLUO3GLA,loss,20,0.0438
KLUO3GLA,accuracy,1,0.0313
KLUO3GLA,accuracy,2,0.0566
KLUO3GLA,accuracy,3,0.1451
KLUO3GLA,accuracy,4,0.1947
KLUO3GLA,accuracy,5,0.1854
KLUO3GLA,accuracy,6,0.1662
KLUO3GLA,accuracy,7,0.2636
KLUO3GLA,accuracy,8,0.3444
KLUO3GLA,accuracy,9,0.3517
KLUO3GLA,accuracy,10,0.2925
KLUO3GLA,accuracy,11,0.3578
KLUO3GLA,accuracy,12,0.3762
KLUO3GLA,accuracy,13,0.3666
KLUO3GLA,accuracy,14,0.62
KLUO3GLA,accuracy,15,0.7156
KLUO3GLA,accuracy,16,0.5538
KLUO3GLA,accuracy,17,0.5936
KLUO3GLA,accuracy,18,0.5658
KLUO3GLA,accuracy,19,0.5468
KLUO3GLA,accuracy,20,0.7396
WB8MJU0J,loss,1,0.6507
WB8MJU0J,loss,2,0.3211
WB8MJU0J,loss,3,0.6033
WB8MJU0J,loss,4,0.3978
WB8MJU0J,loss,5,0.2044
WB8MJU0J,loss,6,0.114
WB8MJU0J,loss,7,0.1062
WB8MJU0J,loss,8,0.1818
WB8MJU0J,loss,9,0.0668
WB8MJU0J,loss,10,0.104
WB8MJU0J,loss,11,0.0705
WB8MJU0J,loss,12,0.157
WB8MJU0J,loss,13,0.0629
WB8MJU0J,loss,14,0.1241
WB8MJU0J,loss,15,0.0599
WB8MJU0J,loss,16,0.0447
WB8MJU0J,loss,17,0.0842
WB8MJU0J,loss,18,0.0606
WB8MJU0J,loss,19,0.0569
WB8MJU0J,loss,20,0.0789
WB8MJU0J,accuracy,1,0.0506
WB8MJU0J,accuracy,2,0.08
WB8MJU0J,accuracy,3,0.1427
WB8MJU0J,accuracy,4,0.1529
WB8MJU0J,accuracy,5,0.2189
WB8MJU0J,accuracy,6,0.2332
WB8MJU0J,accuracy,7,0.1404
WB8MJU0J,accuracy,8,0.2472
WB8MJU0J,accuracy,9,0.4307
WB8MJU0J,accuracy,10,0.3689
WB8MJU0J,accuracy,11,0.5052
WB8MJU0J,accuracy,12,0.5041
WB8MJU0J,accuracy,13,0.6236
WB8MJU0J,accuracy,14,0.6827
WB8MJU0J,accuracy,15,0.4452
WB8MJU0J,accuracy,16,0.7872
WB8MJU0J,accuracy,17,0.4953
WB8MJU0J,accuracy,18,0.5349
WB8MJU0J,accuracy,19,0.6219
WB8MJU0J,accuracy,20,0.9152
89KQ92A3,loss,1,0.8074
89KQ92A3,loss,2,0.8412
89KQ92A3,loss,3,0.6078
89KQ92A3,loss,4,0.2719
89KQ92A3,loss,5,0.2458
89KQ92A3,loss,6,0.2872
89KQ92A3,loss,7,0.223
89KQ92A3,loss,8,0.248
89KQ92A3,loss,9,0.1773
89KQ92A3,loss,10,0.0578
89KQ92A3,loss,11,0.1003
89KQ92A3,loss,12,0.0982
89KQ92A3,loss,13,0.0954
89KQ92A3,loss,14,0.145
89KQ92A3,loss,15,0.0835
89KQ92A3,loss,16,0.117
89KQ92A3,loss,17,0.1343
89KQ92A3,loss,18,0.1212
89KQ92A3,loss,19,0.1041
